视频时间(秒),人工标注,系统判定等级,疲劳指数,平滑前原始指数,闭眼时间占比PERCLOS,闭眼占比是否已就绪(1=是),窗口内最长闭眼(毫秒),当前连续闭眼(毫秒),眨眼频率(次每分),平均眨眼时长(毫秒),哈欠频率(次每分),点头频率(次每分),头部偏离前方占比,眼睛开合度EAR,嘴巴张开度MAR,抬头低头角(度),左右转头角(度),是否检测到人脸(1=是),数据是否有效(1=是)
33.3,疲劳,清醒,17.24,17.11,0.0341,1,528,0,12.63,90,1.804,1.804,0,0.2992,0.0511,0.51,-3.12,1,1
33.8,疲劳,清醒,16.95,16.82,0.0396,1,528,0,14.2,99,1.776,1.776,0,0.3004,0.0584,0.94,-3.55,1,1
34.3,疲劳,清醒,16.67,16.54,0.0363,1,528,0,13.99,99,1.748,1.748,0,0.2983,0.0632,1.33,-3.91,1,1
34.8,疲劳,清醒,16.4,16.28,0.0363,1,528,0,13.77,99,1.722,1.722,0,0.3013,0.0698,1.67,-4.18,1,1
35.4,疲劳,清醒,16.13,16.01,0.0363,1,528,0,13.57,99,1.696,1.696,0,0.2973,0.0738,1.94,-4.38,1,1
35.9,疲劳,清醒,15.88,15.76,0.0418,1,528,0,15.04,106,1.671,1.671,0,0.2997,0.0703,2.13,-4.48,1,1
36.4,疲劳,清醒,15.63,15.51,0.0418,1,528,0,14.82,106,1.647,1.647,0,0.3015,0.0632,2.23,-4.49,1,1
37,疲劳,清醒,15.39,15.28,0.0418,1,528,0,14.61,106,1.623,1.623,0,0.3025,0.0575,2.24,-4.42,1,1
37.5,疲劳,清醒,15.15,15.04,0.0418,1,528,0,14.4,106,1.601,1.601,0,0.2998,0.0524,2.16,-4.25,1,1
38,疲劳,清醒,14.92,14.82,0.0385,1,528,0,14.2,106,1.578,1.578,0,0.302,0.0489,1.99,-3.99,1,1
38.5,疲劳,清醒,14.7,14.6,0.0385,1,528,0,14.01,106,1.557,1.557,0,0.3027,0.0472,1.74,-3.66,1,1
39.1,疲劳,清醒,14.48,14.38,0.044,1,528,0,15.36,112,1.536,1.536,0,0.3023,0.0544,1.42,-3.25,1,1
39.6,疲劳,清醒,14.27,14.18,0.044,1,528,0,15.15,112,1.515,1.515,0,0.2996,0.0603,1.03,-2.77,1,1
40.1,疲劳,清醒,14.07,13.97,0.044,1,528,0,14.95,112,1.495,1.495,0,0.2983,0.0652,0.61,-2.24,1,1
40.7,疲劳,清醒,13.87,13.78,0.044,1,528,0,14.76,112,1.476,1.476,0,0.3016,0.0723,0.16,-1.66,1,1
41.2,疲劳,清醒,13.67,13.58,0.044,1,528,0,14.57,112,1.457,1.457,0,0.3004,0.0713,-0.3,-1.05,1,1
41.7,疲劳,清醒,13.48,13.4,0.0473,1,528,0,15.82,117,1.438,1.438,0,0.2973,0.0692,-0.74,-0.42,1,1
42.2,疲劳,清醒,13.3,13.21,0.0473,1,528,0,15.63,117,1.42,1.42,0,0.298,0.0627,-1.15,0.22,1,1
42.8,疲劳,清醒,13.12,13.04,0.0473,1,528,0,15.43,117,1.403,1.403,0,0.2995,0.054,-1.52,0.86,1,1
43.3,疲劳,清醒,12.94,12.86,0.0539,1,528,0,16.63,124,1.386,1.386,0,0.3,0.0513,-1.82,1.48,1,1
43.8,疲劳,清醒,12.77,12.69,0.0539,1,528,0,16.43,124,1.369,1.369,0,0.3024,0.0496,-2.05,2.07,1,1
44.4,疲劳,清醒,12.6,12.53,0.0539,1,528,0,16.23,124,1.353,1.353,0,0.2991,0.3352,-2.2,2.62,1,1
44.9,疲劳,清醒,12.44,12.37,0.0539,1,528,0,16.04,124,1.337,1.337,0,0.2972,0.6432,-2.25,3.11,1,1
45.4,疲劳,清醒,12.34,12.52,0.0627,1,528,363,15.86,124,1.321,1.321,0,0.0552,0.7984,-2.21,3.54,1,1
45.9,疲劳,清醒,19.26,22.66,0.0726,1,660,0,15.67,124,2.612,1.306,0,0.3019,0.8516,-2.08,3.9,1,1
46.5,疲劳,清醒,22.2,22.62,0.0726,1,660,0,15.5,124,2.583,1.291,0,0.2975,0.8032,-1.87,4.18,1,1
47,疲劳,清醒,22.55,22.59,0.0726,1,660,0,15.32,124,2.554,1.277,0,0.3008,0.6565,-1.58,4.37,1,1
47.5,疲劳,清醒,22.56,22.56,0.0726,1,660,0,15.15,124,2.525,1.263,0,0.3002,0.3558,-1.22,4.48,1,1
48,疲劳,清醒,22.54,22.52,0.0726,1,660,0,14.99,124,2.498,1.249,0,0.3027,0.062,-0.81,4.49,1,1
48.6,疲劳,清醒,22.92,23,0.077,1,660,0,16.06,124,2.47,1.235,0,0.2987,0.0531,-0.37,4.42,1,1
49.1,疲劳,清醒,22.97,22.97,0.077,1,660,0,15.88,124,2.444,1.222,0,0.2985,0.0506,0.08,4.25,1,1
49.6,疲劳,清醒,22.95,22.94,0.077,1,660,0,15.72,124,2.418,1.209,0,0.3023,0.0501,0.53,4,1,1
50.2,疲劳,清醒,22.92,22.9,0.077,1,660,0,15.55,124,2.392,1.196,0,0.303,0.0521,0.96,3.66,1,1
50.7,疲劳,清醒,22.73,22.62,0.0748,1,660,0,15.39,124,2.367,1.184,0,0.2996,0.058,1.35,3.25,1,1
51.2,疲劳,清醒,22.94,23.35,0.0814,1,660,0,16.4,130,2.343,1.172,0,0.3023,0.0651,1.69,2.78,1,1
51.7,疲劳,清醒,24.59,26.09,0.0814,1,660,0,16.23,130,2.319,2.319,0,0.2992,0.0711,18.28,2.25,1,1
52.3,疲劳,清醒,25.86,26.03,0.0814,1,660,0,16.07,130,2.296,2.296,0,0.3008,0.071,2.14,1.67,1,1
52.8,疲劳,清醒,25.98,25.98,0.0814,1,660,0,15.91,130,2.273,2.273,0,0.298,0.069,2.24,1.06,1,1
53.3,疲劳,清醒,25.94,25.92,0.0814,1,660,0,15.75,130,2.25,2.25,0,0.2992,0.0639,2.24,0.43,1,1
53.9,疲劳,清醒,26.41,26.5,0.0869,1,660,0,16.71,132,2.228,2.228,0,0.3019,0.0588,2.15,-0.21,1,1
54.4,疲劳,清醒,26.46,26.45,0.0869,1,660,0,16.55,132,2.207,2.207,0,0.2987,0.0513,1.98,-0.85,1,1
54.9,疲劳,清醒,26.32,26.05,0.0848,1,660,0,16.39,132,2.185,2.185,0,0.3003,0.0501,1.72,-1.47,1,1
55.4,疲劳,清醒,25.94,25.82,0.0847,1,660,0,16.23,132,2.165,2.165,0,0.2996,0.048,1.39,-2.06,1,1
56,疲劳,清醒,26.19,26.25,0.0902,1,660,0,17.15,134,2.144,2.144,0,0.2984,0.0517,1.01,-2.61,1,1
56.5,疲劳,清醒,26.12,26.05,0.0902,1,660,0,16.99,134,2.124,2.124,0,0.3027,0.0596,0.58,-3.1,1,1
57,疲劳,清醒,25.94,25.85,0.0902,1,660,0,16.84,134,2.104,2.104,0,0.298,0.0644,0.13,-3.54,1,1
57.6,疲劳,清醒,26.02,26.16,0.0946,1,660,0,17.72,134,2.085,2.085,0,0.3006,0.0694,-0.32,-3.9,1,1
58.1,疲劳,清醒,26.02,25.97,0.0946,1,660,0,17.56,134,2.066,2.066,0,0.3019,0.0714,-0.77,-4.18,1,1
58.6,疲劳,清醒,25.86,25.78,0.0946,1,660,0,17.4,134,2.048,2.048,0,0.2982,0.0673,-1.18,-4.37,1,1
59.1,疲劳,清醒,25.68,25.59,0.0946,1,660,0,17.25,134,2.029,2.029,0,0.3024,0.0644,-1.54,-4.48,1,1
59.7,疲劳,清醒,25.49,25.41,0.0946,1,660,0,17.1,134,2.011,2.011,0,0.2999,0.0574,-1.84,-4.5,1,1
60.2,疲劳,清醒,25.2,24.8,0.0903,1,660,0,17,134,2,2,0,0.2992,0.0492,-2.06,-4.42,1,1
60.7,疲劳,清醒,24.36,24.53,0.088,1,660,330,17,134,2,2,0,0.0578,0.0489,-2.2,-4.25,1,1
61.2,疲劳,清醒,25.13,25.29,0.0946,1,660,0,16,136,2,2,0,0.2994,0.0492,-2.25,-4,1,1
61.8,疲劳,清醒,25.27,25.29,0.0946,1,660,0,16,136,2,2,0,0.2985,0.053,-2.21,-3.67,1,1
62.3,疲劳,清醒,25.29,25.29,0.0946,1,660,0,16,136,2,2,0,0.3003,0.062,-3.22,-5.07,1,1
62.8,疲劳,清醒,25.67,26.06,0.1012,1,660,0,17,140,2,2,0,0.301,0.0661,-2.88,-4.34,1,1
63.4,疲劳,清醒,26.01,26.06,0.1012,1,660,0,17,140,2,2,0,0.2983,0.0711,-2.42,-3.51,1,1
63.9,疲劳,清醒,25.68,25.42,0.0957,1,660,0,17,140,2,2,0,0.2996,0.0726,-1.86,-2.61,1,1
64.4,疲劳,清醒,25.45,25.42,0.0957,1,660,0,16,142,2,2,0,0.2974,0.0663,-1.22,-1.66,1,1
64.9,疲劳,清醒,25.43,25.42,0.0957,1,660,0,16,142,2,2,0,0.3003,0.0609,-0.54,-0.68,1,1
65.5,疲劳,清醒,26,26.18,0.1023,1,660,0,17,146,2,2,0,0.3022,0.0582,0.17,0.32,1,1
66,疲劳,清醒,25.63,25.55,0.0968,1,660,0,17,146,2,2,0,0.3029,0.6155,0.87,1.31,1,1
66.5,疲劳,清醒,25.56,25.55,0.0968,1,660,0,17,146,2,2,0,0.2986,0.8034,1.54,2.27,1,1
67.1,疲劳,清醒,26.17,27.1,0.0968,1,660,0,17,146,3,2,0,0.2995,0.8485,2.14,3.19,1,1
67.6,疲劳,清醒,26.98,27.1,0.0968,1,660,0,17,146,3,2,0,0.3029,0.753,2.65,4.05,1,1
68.1,疲劳,清醒,28.09,28.88,0.1122,1,660,462,16,149,3,2,0,0.0533,0.5021,3.06,4.82,1,1
68.6,疲劳,清醒,32.59,36.41,0.1298,1,990,990,16,149,3,2,0,0.0521,0.07,3.34,5.49,1,1
69.2,疲劳,中度疲劳,41.52,39.16,0.1298,1,1155,0,16,149,3,2,0,0.2999,0.0726,3.48,6.05,1,1
69.7,疲劳,中度疲劳,39.47,39.16,0.1298,1,1155,0,16,149,3,2,0,0.2974,0.0711,3.48,6.49,1,1
70.2,疲劳,中度疲劳,39.2,39.16,0.1298,1,1155,0,16,149,3,2,0,0.3027,0.066,3.34,6.8,1,1
70.8,疲劳,中度疲劳,39.17,39.16,0.1298,1,1155,0,16,149,3,2,0,0.2999,0.0583,3.06,6.97,1,1
71.3,疲劳,中度疲劳,39.12,38.92,0.1277,1,1155,0,16,149,3,2,0,0.3014,0.053,2.65,6.99,1,1
71.8,疲劳,中度疲劳,38.61,38.53,0.1243,1,1155,0,15,154,3,2,0,0.3002,0.0488,2.13,6.88,1,1
72.3,疲劳,中度疲劳,39.43,40.18,0.1386,1,1155,429,15,154,3,2,0,0.0549,0.0493,1.53,6.62,1,1
72.9,疲劳,中度疲劳,41.3,42.21,0.1562,1,1155,957,15,154,3,2,0,0.0522,0.0507,0.86,6.23,1,1
73.4,疲劳,中度疲劳,45.62,43.56,0.1584,1,1221,0,15,154,3,2,0,0.2981,0.0582,0.16,5.72,1,1
73.9,疲劳,中度疲劳,43.83,43.56,0.1584,1,1221,0,15,154,3,2,0,0.2972,0.0651,-0.55,5.08,1,1
74.4,疲劳,中度疲劳,43.6,43.56,0.1584,1,1221,0,15,154,3,2,0,0.3025,0.072,-1.23,4.35,1,1
75,疲劳,轻度疲劳,43.57,43.56,0.1584,1,1221,0,15,154,3,2,0,0.2976,0.0704,-1.87,3.52,1,1
75.5,疲劳,轻度疲劳,43.47,43.45,0.1574,1,1221,429,14,158,3,2,0,0.0561,0.0705,-2.43,2.63,1,1
76,疲劳,轻度疲劳,45.85,46.32,0.1617,1,1221,0,14,158,3,3,0,0.2973,0.0655,7,1.68,1,1
76.6,疲劳,轻度疲劳,46.26,46.32,0.1617,1,1221,0,14,158,3,3,0,0.2992,0.057,-3.23,0.69,1,1
77.1,疲劳,轻度疲劳,46.31,46.32,0.1617,1,1221,0,14,158,3,3,0,0.2993,0.051,-3.43,-0.3,1,1
77.6,疲劳,轻度疲劳,46.32,46.32,0.1617,1,1221,0,14,158,3,3,0,0.2971,0.0478,-3.5,-1.3,1,1
78.1,疲劳,轻度疲劳,46.28,46.08,0.1596,1,1221,0,14,158,3,3,0,0.303,0.0501,-3.42,-2.26,1,1
78.7,疲劳,轻度疲劳,45.88,45.82,0.1573,1,1221,0,14,158,3,3,0,0.2972,0.0536,-3.21,-3.18,1,1
79.2,疲劳,轻度疲劳,46.42,46.7,0.165,1,1221,0,15,163,3,3,0,0.3003,0.0597,-2.86,-4.03,1,1
79.7,疲劳,轻度疲劳,46.67,46.7,0.165,1,1221,0,15,163,3,3,0,0.2971,0.0658,-2.39,-4.81,1,1
80.3,疲劳,轻度疲劳,46.7,46.7,0.165,1,1221,0,15,163,3,3,0,0.2988,0.0709,-1.82,-5.48,1,1
80.8,疲劳,轻度疲劳,46.7,46.7,0.165,1,1221,0,14,167,3,3,0,0.2986,0.0713,-1.18,-6.05,1,1
81.3,疲劳,轻度疲劳,46.38,46.45,0.1628,1,1221,132,14,167,3,3,0,0.0522,0.0692,-0.5,-6.49,1,1
81.8,疲劳,轻度疲劳,47.66,48.48,0.1804,1,1221,660,14,167,3,3,0,0.052,0.0604,0.21,-6.79,1,1
82.4,疲劳,中度疲劳,50.08,50.26,0.1958,1,1221,0,14,167,3,3,0,0.2977,0.0571,0.91,-6.96,1,1
82.9,疲劳,中度疲劳,50.23,50.26,0.1958,1,1221,0,14,167,3,3,0,0.3022,0.049,1.58,-6.99,1,1
83.4,疲劳,中度疲劳,50.21,50.02,0.1937,1,1221,0,14,167,3,3,0,0.2977,0.0493,2.17,-6.88,1,1
84,疲劳,中度疲劳,49.71,49.62,0.1903,1,1221,0,14,167,3,3,0,0.3023,0.0506,2.68,-6.63,1,1
84.5,疲劳,中度疲劳,49.63,49.62,0.1903,1,1221,0,14,167,3,3,0,0.3011,0.056,3.08,-6.24,1,1
85,疲劳,中度疲劳,50.04,50.64,0.1991,1,1221,264,13,175,3,3,0,0.0553,0.0634,3.35,-5.72,1,1
85.5,疲劳,中度疲劳,49.75,50.29,0.2167,1,1221,792,13,175,3,2,0,0.0539,0.0682,3.49,-5.09,1,1
86.1,疲劳,中度疲劳,50.02,50.03,0.2145,1,1221,0,13,175,3,2,0,0.2994,0.0734,3.48,-4.36,1,1
86.6,疲劳,中度疲劳,49.68,48.48,0.2145,1,1221,0,13,175,2,2,0,0.3004,0.0708,3.32,-3.54,1,1
87.1,疲劳,中度疲劳,48.63,48.48,0.2145,1,1221,0,13,175,2,2,0,0.2997,0.4118,3.04,-2.64,1,1
87.6,疲劳,中度疲劳,48.15,47.97,0.2101,1,1221,0,13,175,2,2,0,0.2979,0.7352,2.62,-1.69,1,1
88.2,疲劳,中度疲劳,47.99,47.97,0.2101,1,1221,0,13,175,2,2,0,0.2983,0.8477,2.1,-0.71,1,1
88.7,疲劳,中度疲劳,49.84,50.92,0.2222,1,1221,363,13,175,3,2,0,0.0579,0.7919,1.49,0.29,1,1
89.2,疲劳,中度疲劳,51.87,52.45,0.2354,1,1221,0,13,175,3,2,0,0.2999,0.5489,0.82,1.28,1,1
89.8,疲劳,中度疲劳,52.37,52.45,0.2354,1,1221,0,13,175,3,2,0,0.2975,0.0519,0.12,2.25,1,1
90.3,疲劳,中度疲劳,52.44,52.45,0.2354,1,1221,0,13,175,3,2,0,0.2989,0.059,-0.59,3.17,1,1
90.8,疲劳,中度疲劳,51.56,50.81,0.2212,1,1221,0,13,175,3,2,0,0.3004,0.0653,-1.27,4.02,1,1
91.3,疲劳,中度疲劳,50.57,50.41,0.2178,1,1221,0,13,175,3,2,0,0.2975,0.0716,-1.9,4.8,1,1
91.9,疲劳,中度疲劳,50.43,50.41,0.2178,1,1221,0,13,175,3,2,0,0.3018,0.0716,-2.46,5.47,1,1
92.4,疲劳,中度疲劳,50.46,50.67,0.22,1,1221,66,13,175,3,2,0,0.0521,0.0688,-2.91,6.04,1,1
92.9,疲劳,中度疲劳,51.37,51.94,0.231,1,1221,594,13,175,3,2,0,0.0549,0.0665,-3.24,6.48,1,1
93.5,疲劳,中度疲劳,53.07,53.84,0.2475,1,1221,0,13,175,3,2,0,0.2979,0.0579,-3.44,6.79,1,1
94,疲劳,中度疲劳,53.74,53.84,0.2475,1,1221,0,12,176,3,2,0,0.2973,0.0512,-3.5,6.96,1,1
94.5,疲劳,中度疲劳,53.83,53.84,0.2475,1,1221,0,12,176,3,2,0,0.3009,0.0477,-3.41,6.99,1,1
95,疲劳,中度疲劳,53.83,53.73,0.2465,1,1221,0,12,176,3,2,0,0.3015,0.0491,-3.19,6.88,1,1
95.6,疲劳,中度疲劳,54.73,55.46,0.2409,1,1221,0,12,176,3,3,0,0.2972,0.0538,18.57,6.63,1,1
96.1,疲劳,中度疲劳,56.41,56.71,0.2409,1,1221,0,11,177,3,3,0,0.158,0.0598,-2.36,6.25,1,1
96.6,疲劳,中度疲劳,57.89,58.74,0.2585,1,1221,528,11,177,3,3,0,0.057,0.0648,-1.79,5.73,1,1
97.2,疲劳,中度疲劳,59.66,60.14,0.2706,1,1221,0,11,177,3,3,0,0.2971,0.0718,-1.14,5.1,1,1
97.7,疲劳,中度疲劳,60.06,60.02,0.2696,1,1221,0,11,177,3,3,0,0.3026,0.0711,-0.45,4.37,1,1
98.2,疲劳,中度疲劳,58.81,57.99,0.252,1,1221,0,11,177,3,3,0,0.2998,0.0705,0.26,3.55,1,1
98.7,疲劳,中度疲劳,56.88,55.96,0.2344,1,1221,0,11,177,3,3,0,0.2996,0.0629,0.95,2.65,1,1
99.3,疲劳,中度疲劳,56.79,56.95,0.2321,1,1221,0,10,178,3,3,0,0.2989,0.0544,1.61,1.71,1,1
99.8,疲劳,中度疲劳,56.93,56.95,0.2321,1,1221,0,10,178,3,3,0,0.2971,0.0519,2.21,0.72,1,1
100.3,疲劳,中度疲劳,56.94,56.95,0.2321,1,1221,0,10,178,3,3,0,0.301,0.0492,2.71,-0.27,1,1
100.8,疲劳,中度疲劳,56.84,56.58,0.2398,1,1221,0,11,183,3,3,0,0.2992,0.0513,3.1,-1.27,1,1
101.4,疲劳,中度疲劳,56.62,56.58,0.2398,1,1221,0,11,183,3,3,0,0.3008,0.055,3.36,-2.23,1,1
101.9,疲劳,中度疲劳,57.68,57.83,0.2398,1,1221,0,10,185,3,3,0,0.3022,0.0604,3.49,-3.15,1,1
102.4,疲劳,中度疲劳,57.64,57.1,0.2223,1,1155,0,10,185,3,4,0,0.3016,0.0675,15.35,-6.87,1,1
103,疲劳,中度疲劳,56.28,55.95,0.2124,1,1155,231,10,185,3,4,0,0.0549,0.071,16.1,-8.2,1,1
103.5,疲劳,中度疲劳,57.54,58.59,0.2244,1,1155,759,9,183,3,4,0,0.0529,0.0725,16.41,-9.37,1,1
104,疲劳,中度疲劳,68,62.82,0.242,1,1287,1287,9,183,3,4,0,0.0573,0.0691,16.23,-10.34,1,1
104.5,疲劳,重度疲劳,92,68.4,0.2596,1,1815,1815,9,183,3,4,0,0.0529,0.0596,15.54,-11.1,1,1
105.1,疲劳,重度疲劳,92,70.43,0.2772,1,2343,2343,9,183,3,4,0,0.0524,0.0535,14.36,-11.63,1,1
105.6,疲劳,重度疲劳,69.73,69.17,0.2663,1,2574,0,9,183,3,4,0,0.3,0.0487,12.76,-11.93,1,1
106.1,疲劳,重度疲劳,67.26,66.72,0.2585,1,2574,0,9,183,2,4,0,0.2995,0.2779,10.8,-11.99,1,1
106.7,疲劳,重度疲劳,66.79,66.72,0.2585,1,2574,0,9,183,2,4,0,0.3008,0.6464,8.61,-11.8,1,1
